# OBD Maximum Data Log
# vehicle_id: JHMGK5830HX202404
# Vehicle: Toyota Hiace
# Start Time: 2026-06-22 15:39:54
# Platform: linux  Python: 3.10.12
# Adapter Port: /dev/ttyUSB5
# Protocol: ISO 15765-4 (CAN 11/500)
# Sampling Target: max (unthrottled)
# Time-Series PIDs: 8  (fast 6 / slow 2)  Max-batch: 6
# ───────────────────────────────────────────────────────────────────────────
# MULTI-PID BATCH PLAN (each batch = one synchronized ECU read)
#   FAST  ECU 000  010C0D11040B33  [6]  RPM, SPEED, THROTTLE_POS, ENGINE_LOAD, INTAKE_PRESSURE, BAROMETRIC_PRESSURE
#   SLOW  ECU 000  0105 0F  [2]  COOLANT_TEMP, INTAKE_TEMP
# ───────────────────────────────────────────────────────────────────────────
# VEHICLE INFORMATION (Mode 09)
#   VIN: JHMGK5830HX202404
#   Calibration_ID: 32667000A2501000I895362607000
#   ECU_Name: ECM-EngineControl
# ───────────────────────────────────────────────────────────────────────────
# DIAGNOSTIC TROUBLE CODES — 1 entries
#   Stored_DTCs: 430100AF 4300
# ═══════════════════════════════════════════════════════════════════════════
Timestamp,RPM (rpm),SPEED (km/h),THROTTLE_POS (%),ENGINE_LOAD (%),INTAKE_PRESSURE (kPa),BAROMETRIC_PRESSURE (kPa),COOLANT_TEMP (°C),INTAKE_TEMP (°C)
2026-06-22 15:39:54.144,851.5000,0.0000,40.0000,32.9412,79.0000,100.0000,N/A,N/A
2026-06-22 15:39:54.260,850.7500,0.0000,39.6078,32.5490,79.0000,100.0000,N/A,N/A
2026-06-22 15:39:54.320,849.0000,0.0000,39.6078,33.3333,79.0000,100.0000,66.0000,35.0000
2026-06-22 15:39:54.420,850.7500,0.0000,39.6078,33.3333,79.0000,100.0000,66.0000,35.0000
2026-06-22 15:39:54.480,849.0000,0.0000,39.6078,33.3333,79.0000,100.0000,66.0000,35.0000
2026-06-22 15:41:18.099,N/A,N/A,N/A,N/A,N/A,N/A,66.0000,35.0000
# ══════════════════════════════════════════════════════════════════
# Log End Time: 2026-06-22 15:41:19
# End Reason: OBD-Link EX unplugged
# Total Cycles: 6
# Measured Achieved Rate: 13.26 Hz (avg over 85.3s)
