# Yamaha Dual OBDLink EX Log
# vehicle_id: JYAMA00000XX000001
# Platform: linux  Python: 3.10.12
# Ch.A: /dev/ttyUSB5 K-Line (3-pin Engine ECU)
# Ch.B: /dev/ttyUSB5 CAN (4-pin ABS ECU)
# Start: 2026-05-08 11:20:39
# Interval: 1.0s
# *_RAW composite fields are provisional Yamaha bytes, not confirmed physical units
# Ch.A confirmed: A_KL_BARO, A_KL_COOLANT_TEMP, A_KL_CTRL_VOLT, A_KL_ENGINE_LOAD, A_KL_IAT, A_KL_MAP, A_KL_REL_TPS, A_KL_RPM, A_KL_SPEED, A_KL_TIMING_ADV, A_KL_TPS, A_YAM_BARO_REF, A_YAM_BATT_V, A_YAM_CHT, A_YAM_ECT, A_YAM_IAT, A_YAM_IGN, A_YAM_INJ_MS, A_YAM_INJ_US, A_YAM_ISC, A_YAM_RPM, A_YAM_VVA
# Ch.A provisional: A_YAM_BATT_RAW, A_YAM_MAP_RAW, A_YAM_O2_FB_RAW, A_YAM_TPS_RAW
#   KL_ECU_Name: ECM-EngineControl
# DTCs:
#   KL_Stored: 87F11043000000000000CB
#   KL_Pending: 87F11047000000000000CF
# ════════════════════════════════════════════════════════════
Timestamp,A_KL_BARO,A_KL_COOLANT_TEMP,A_KL_CTRL_VOLT,A_KL_ENGINE_LOAD,A_KL_IAT,A_KL_MAP,A_KL_REL_TPS,A_KL_RPM,A_KL_SPEED,A_KL_TIMING_ADV,A_KL_TPS,A_YAM_BARO_REF,A_YAM_BATT_V,A_YAM_CHT,A_YAM_ECT,A_YAM_IAT,A_YAM_IGN,A_YAM_INJ_MS,A_YAM_INJ_US,A_YAM_ISC,A_YAM_RPM,A_YAM_VVA,A_YAM_BATT_RAW,A_YAM_MAP_RAW,A_YAM_O2_FB_RAW,A_YAM_TPS_RAW
2026-05-08 11:20:40.508,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2026-05-08 11:20:41.508,102.000000,34.000000,11.829000,0.000000,30.000000,102.000000,0.000000,0.000000,0.000000,10.000000,12.549020,80.500000,6.400000,88.000000,94.000000,73.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.000000,40.000000,14.000000,0.000000
2026-05-08 11:20:42.508,102.000000,34.000000,11.829000,0.000000,30.000000,102.000000,0.000000,0.000000,0.000000,10.000000,12.549020,80.500000,6.400000,88.000000,94.000000,73.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.000000,40.000000,14.000000,0.000000
2026-05-08 11:20:43.508,102.000000,34.000000,11.829000,0.000000,30.000000,102.000000,0.000000,0.000000,0.000000,10.000000,12.549020,80.500000,6.400000,88.000000,94.000000,73.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.000000,40.000000,14.000000,0.000000
2026-05-08 11:20:44.508,102.000000,34.000000,13.061000,38.431373,30.000000,43.000000,5.490196,1987.000000,0.000000,9.500000,18.431373,75.500000,6.400000,88.000000,94.000000,73.000000,32.000000,2.560000,256.000000,169.000000,356.000000,0.000000,64.000000,40.000000,14.000000,0.000000
2026-05-08 11:20:45.508,102.000000,34.000000,13.061000,38.431373,30.000000,43.000000,5.490196,1987.000000,0.000000,9.500000,18.431373,75.500000,6.400000,88.000000,94.000000,73.000000,32.000000,2.560000,256.000000,169.000000,356.000000,0.000000,64.000000,40.000000,14.000000,0.000000
2026-05-08 11:20:46.508,102.000000,34.000000,13.061000,38.431373,30.000000,43.000000,5.490196,1987.000000,0.000000,9.500000,18.431373,75.500000,6.400000,88.000000,94.000000,73.000000,32.000000,2.560000,256.000000,169.000000,356.000000,0.000000,64.000000,40.000000,14.000000,0.000000
2026-05-08 11:20:47.508,102.000000,34.000000,13.559000,29.411765,30.000000,40.000000,0.000000,1943.000000,0.000000,5.000000,12.941176,91.500000,6.400000,88.000000,94.000000,34.000000,32.000000,3.270000,327.000000,73.000000,2203.000000,0.000000,64.000000,35.000000,14.000000,7.000000
2026-05-08 11:20:48.508,102.000000,34.000000,13.559000,29.411765,30.000000,40.000000,0.000000,1943.000000,0.000000,5.000000,12.941176,91.500000,6.400000,88.000000,94.000000,34.000000,32.000000,3.270000,327.000000,73.000000,2203.000000,0.000000,64.000000,35.000000,14.000000,7.000000
2026-05-08 11:20:49.508,102.000000,34.000000,13.559000,29.411765,30.000000,40.000000,0.000000,1943.000000,0.000000,5.000000,12.941176,91.500000,6.400000,88.000000,94.000000,34.000000,32.000000,3.270000,327.000000,73.000000,2203.000000,0.000000,64.000000,35.000000,14.000000,7.000000
